order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
1570,9416,0.3600000000000001,0.875,2024-04-18,2024-04-27,2024-04-26,Air,0.6436241610738255,0.1717171717171717,0.638668190911689,0.11616255479519318,Storm,South,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07067464542459692
1727,4970,0.8800000000000001,0.125,2024-07-13,2024-07-16,2024-07-17,Air,0.3087248322147651,0.5252525252525253,0.011321602090393176,0.01630475896564357,Cloudy,North,0.5133333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012458508132722524
8385,9959,0.28000000000000025,0.25,2024-04-29,2024-05-03,2024-05-07,Air,0.053020134228187916,0.30303030303030304,0.255375005103499,0.08366109352661676,Cloudy,North,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07944871214446078
6941,1846,0.8,0.5,2024-11-26,2024-12-02,2024-12-03,Road,0.710738255033557,0.5555555555555557,0.9669415751439185,0.5422976940427772,Rainy,South,0.43999999999999995,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3169962982046834
4396,2863,0.08000000000000007,0.75,2024-09-07,2024-09-15,2024-09-20,Road,0.9630872483221476,0.15151515151515152,0.9998979300208223,0.1599342158247871,Storm,South,0.6366666666666663,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08147076293296847
2421,4608,0.52,0.25,2024-01-25,2024-01-29,2024-01-30,Road,0.49395973154362416,0.08080808080808081,0.5934818111297105,0.05396409822889421,Rainy,South,0.2599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03612152127630385
3046,3608,0.52,0.625,2024-01-14,2024-01-21,2024-01-25,Sea,0.4046979865771812,0.23232323232323232,0.1743988078226432,0.045644676564977435,Storm,North,0.10999999999999988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03249429913130262
5504,8006,0.0,0.25,2024-02-02,2024-02-06,2024-02-06,Road,0.8073825503355704,0.9090909090909092,0.10136161352223083,0.10856850478961408,Clear,Central,0.6466666666666665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.060069466073718894
3704,2515,0.4800000000000002,0.375,2024-11-17,2024-11-22,2024-11-27,Air,0.7986577181208053,0.686868686868687,0.5806679459437389,0.4067445063201531,Rainy,West,0.9199999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22613780388695076
8192,4201,0.8800000000000001,0.5,2024-07-10,2024-07-16,2024-07-19,Sea,0.8718120805369127,0.030303030303030304,0.6082513371167272,0.02442246818282082,Clear,East,0.15333333333333288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013047500033131237
5332,3748,0.08000000000000007,1.0,2024-09-20,2024-09-30,2024-09-30,Sea,0.5993288590604027,0.6565656565656567,0.4259829338994815,0.2888820069112601,Cloudy,East,0.7599999999999998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1806270206872755
9809,9795,0.4800000000000002,1.0,2024-11-25,2024-12-05,2024-12-05,Sea,0.9845637583892617,0.20202020202020202,0.972406401829094,0.20432873989367265,Storm,West,0.7166666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10295902010198588
448,6386,0.9600000000000002,1.0,2024-08-06,2024-08-16,2024-08-16,Air,0.5765100671140939,0.6161616161616162,0.6109908953578573,0.3839004866034874,Cloudy,West,0.17333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2435128671942087
7895,6077,0.6800000000000002,0.75,2024-01-02,2024-01-10,2024-01-09,Air,0.41006711409395974,0.18181818181818182,0.10835340709590495,0.02377042283443382,Clear,North,0.6499999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.016857653509427126
8729,3827,0.9199999999999999,0.125,2024-05-05,2024-05-08,2024-05-09,Road,0.20536912751677852,0.16161616161616163,0.6910913322173682,0.11843883499174775,Clear,Central,0.5133333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09825938983168381
7829,1627,0.8,0.25,2024-07-13,2024-07-17,2024-07-19,Air,0.8060402684563758,0.8282828282828284,0.8446535744906707,0.7043001884992901,Storm,East,0.1333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38996926081900496
1769,2189,0.7600000000000002,0.625,2024-06-12,2024-06-19,2024-06-20,Sea,0.2865771812080537,0.09090909090909093,0.30136161352223084,0.03132719879936329,Rainy,North,0.8999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0243492572827602
6809,2768,0.40000000000000013,0.25,2024-02-06,2024-02-10,2024-02-14,Air,0.05436241610738255,0.38383838383838387,0.11697015473808843,0.05235664771499014,Cloudy,Central,0.019999999999999574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04965716428729173
4705,8087,0.8,0.875,2024-08-05,2024-08-14,2024-08-13,Air,0.7456375838926175,0.22222222222222224,0.25665700404197117,0.06229483629956383,Clear,East,0.6066666666666665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03568600772254906
3870,4300,0.9600000000000002,0.0,2024-05-18,2024-05-20,2024-05-24,Road,0.1476510067114094,0.7777777777777779,0.33264810353978685,0.2700239060594831,Cloudy,North,0.009999999999999787,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23528398832083616
1656,9414,0.3600000000000001,0.125,2024-03-03,2024-03-06,2024-03-05,Road,0.8382550335570469,0.8080808080808082,0.5334809945698771,0.4400262188125588,Storm,North,0.9333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23937169259974905
3188,9294,0.15999999999999992,0.75,2024-04-01,2024-04-09,2024-04-12,Air,0.7093959731543624,0.393939393939394,0.5325807373535295,0.2168149226111,Storm,Central,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1268371553555316
684,9497,0.08000000000000007,0.0,2024-09-11,2024-09-13,2024-09-12,Air,0.030872483221476506,0.20202020202020202,0.20923529171600047,0.047085024810671006,Storm,Central,0.6766666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045674926411393105
4171,3675,0.7600000000000002,0.75,2024-06-16,2024-06-24,2024-06-24,Road,0.19395973154362417,0.787878787878788,0.26267709141387335,0.21925429926816495,Clear,East,0.11999999999999966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18363625964562438
4478,8259,0.2400000000000002,0.375,2024-08-18,2024-08-23,2024-08-25,Air,0.023489932885906038,0.9797979797979799,0.0528661250153105,0.07031011701384902,Clear,West,0.8966666666666665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06869644219713775
462,7514,0.3600000000000001,0.875,2024-07-20,2024-07-29,2024-07-30,Air,0.8825503355704698,0.15151515151515152,0.47762217776507576,0.07794590753566336,Rainy,East,0.20666666666666655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041404421471707094
5765,8607,0.28000000000000025,0.5,2024-06-24,2024-06-30,2024-07-02,Sea,0.010738255033557045,0.41414141414141414,0.7196566365900462,0.30475858509183784,Storm,East,0.5666666666666664,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3015207780789099
7523,7291,0.20000000000000018,0.625,2024-04-10,2024-04-17,2024-04-17,Air,0.861744966442953,1.0,0.5452823255624056,0.5548806570742394,Cloudy,North,0.7133333333333334,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2980433233744112
4503,8994,0.32000000000000006,0.375,2024-06-29,2024-07-04,2024-07-04,Sea,0.9999999999999999,0.7070707070707072,0.5936757440901482,0.4276029473050618,Rainy,South,0.7033333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2138014736525309
9710,5857,0.9600000000000002,0.125,2024-06-15,2024-06-18,2024-06-17,Sea,0.6100671140939598,0.393939393939394,0.799624382476626,0.321618068307794,Rainy,East,0.6733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19975444842793375
319,2480,0.72,0.375,2024-11-03,2024-11-08,2024-11-12,Air,0.41073825503355704,0.7373737373737375,0.4824949985710203,0.36495914506770205,Rainy,West,0.6433333333333331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25870082119451765
1146,1837,0.8,0.5,2024-08-08,2024-08-14,2024-08-14,Air,0.1738255033557047,0.33333333333333337,0.14968358306454904,0.05652449033657978,Rainy,East,0.9733333333333332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0481540826766746
5095,9818,0.6800000000000002,0.375,2024-10-11,2024-10-16,2024-10-15,Air,0.6053691275167785,0.9494949494949496,0.5173131098681255,0.5010542184269597,Clear,East,0.15666666666666673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.312111532381342
1394,9057,0.08000000000000007,0.125,2024-05-21,2024-05-24,2024-05-23,Air,0.4986577181208054,0.35353535353535354,0.3860674478422406,0.14335786309707538,Storm,East,0.009999999999999787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09565750829137587
6624,3633,0.20000000000000018,0.625,2024-03-11,2024-03-18,2024-03-23,Sea,0.3865771812080537,0.15151515151515152,0.007953292777528275,0.0042159724011065726,Rainy,West,0.48666666666666636,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.003040560928193995
1502,9818,0.040000000000000036,0.75,2024-08-10,2024-08-18,2024-08-18,Air,0.9845637583892617,0.36363636363636365,0.5270832482750173,0.1985390258504585,Storm,East,0.2466666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1000416464380058
6409,4746,0.72,0.125,2024-11-10,2024-11-13,2024-11-17,Sea,0.8483221476510067,0.6161616161616162,0.42966766014779734,0.2736000508256881,Rainy,South,0.7766666666666664,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14802617128913412
377,8454,0.32000000000000006,0.375,2024-02-27,2024-03-03,2024-03-05,Road,0.7295302013422819,0.7272727272727274,0.47311068468542034,0.35330246497977696,Rainy,West,0.18333333333333313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2042765513464756
411,6185,0.40000000000000013,0.625,2024-11-09,2024-11-16,2024-11-15,Road,0.7201342281879194,0.20202020202020202,0.14418405258645325,0.033681872652609204,Storm,South,0.6999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0195809560095153
1661,9694,0.40000000000000013,0.25,2024-02-12,2024-02-16,2024-02-20,Air,0.32348993288590605,0.7777777777777779,0.6742783652472135,0.5314705165843544,Storm,West,0.48999999999999977,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.40156747956931443
3152,8315,0.9199999999999999,0.75,2024-10-31,2024-11-08,2024-11-13,Road,0.1389261744966443,0.050505050505050504,0.7665455436247092,0.04607934675851743,Clear,East,0.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04045858967011842
1624,6563,0.72,0.5,2024-06-21,2024-06-27,2024-06-27,Road,0.37986577181208053,0.393939393939394,0.8214142816314866,0.3301696665860097,Rainy,Central,0.2599999999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23927665525931638
5610,4169,0.52,0.125,2024-10-10,2024-10-13,2024-10-15,Sea,0.24966442953020135,0.21212121212121213,0.15977013840689175,0.03866215316289863,Clear,East,0.3766666666666665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03093802804120245
8533,1137,0.6000000000000001,0.25,2024-05-13,2024-05-17,2024-05-16,Air,0.7691275167785234,0.7474747474747476,0.35022047115502386,0.272559341985197,Clear,North,0.543333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1540642714559725
5803,8621,0.8,0.5,2024-09-06,2024-09-12,2024-09-16,Sea,0.09932885906040267,0.1414141414141414,0.7283285020209856,0.10995519524116455,Storm,North,0.2633333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10002029359544272
5307,6388,0.8399999999999999,1.0,2024-11-15,2024-11-25,2024-11-27,Air,0.12483221476510066,0.24242424242424243,0.19969991426121747,0.053763126856579205,Storm,South,0.5366666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779657459206624
7087,2555,0.44000000000000017,0.25,2024-05-04,2024-05-08,2024-05-09,Sea,0.1181208053691275,0.07070707070707072,0.08005144326950557,0.007639976590860962,Clear,Central,0.30666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006832872221118147
8898,6533,0.2400000000000002,0.875,2024-01-13,2024-01-22,2024-01-25,Sea,0.8583892617449664,0.0202020202020202,0.49176091128077404,0.014824492846218304,Storm,North,0.8033333333333328,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00797706548965882
7489,4444,0.11999999999999988,0.5,2024-10-23,2024-10-29,2024-11-03,Road,0.5684563758389262,0.6666666666666667,0.779504348181113,0.5256556260397449,Cloudy,North,0.9066666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3351420123231579
9616,9751,0.44000000000000017,0.875,2024-02-03,2024-02-12,2024-02-15,Sea,0.12348993288590603,0.33333333333333337,0.3769648470991712,0.132342893373671,Storm,Central,0.6566666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11779624320595566
9218,7710,0.52,0.125,2024-09-23,2024-09-26,2024-09-30,Sea,0.07785234899328858,0.6363636363636365,0.716412852651778,0.46249030769790656,Storm,Central,0.4166666666666665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42908503018049865
1673,4314,0.40000000000000013,0.5,2024-02-16,2024-02-22,2024-02-23,Road,0.2536912751677852,0.8585858585858587,0.9116359776262606,0.7862845911259061,Rainy,West,0.3966666666666665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6271756106946467
2359,5218,0.8399999999999999,0.5,2024-03-06,2024-03-12,2024-03-14,Sea,0.2912751677852349,0.7373737373737375,0.7196382639937942,0.5371359304146338,Storm,South,0.9633333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4159732517244306
8468,4801,0.3600000000000001,0.25,2024-02-22,2024-02-26,2024-03-02,Air,0.13959731543624163,0.0202020202020202,0.6488343608377903,0.019447835861388558,Cloudy,East,0.5466666666666669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01706553323525851
275,8196,0.2400000000000002,0.125,2024-04-01,2024-04-04,2024-04-09,Sea,0.07046979865771812,0.010101010101010102,0.9646613318090884,0.019077919549321,Cloudy,Central,0.43000000000000016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0178220063501494
2474,5900,0.8399999999999999,0.875,2024-09-28,2024-10-07,2024-10-09,Road,0.3818791946308725,0.24242424242424243,0.37804678887845505,0.09750905057169987,Clear,West,0.9633333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07056264465849092
5490,2894,0.52,0.625,2024-09-09,2024-09-16,2024-09-16,Road,0.4476510067114094,0.07070707070707072,0.7790042052831421,0.06250175629631352,Clear,East,0.23999999999999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043174602170378835
4772,5466,0.040000000000000036,0.375,2024-04-14,2024-04-19,2024-04-18,Air,0.7953020134228188,0.393939393939394,0.56283019638264,0.228686534311175,Storm,Central,0.5133333333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1273805368686545
2108,2524,0.3600000000000001,0.75,2024-07-13,2024-07-21,2024-07-24,Sea,0.014093959731543624,0.7474747474747476,0.5525313354836076,0.4214311793524488,Storm,South,0.043333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.41557409479493623
7501,6906,0.56,0.625,2024-06-24,2024-07-01,2024-07-06,Sea,0.8671140939597315,0.6666666666666667,0.23306454905483195,0.1664449752540228,Clear,North,0.5633333333333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0891455834394299
4415,6422,1.0,0.875,2024-09-22,2024-10-01,2024-10-06,Air,0.8402684563758389,0.050505050505050504,0.22056914220389498,0.01393850832814431,Clear,East,0.07333333333333325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007574171192171781
8139,3485,0.72,0.375,2024-04-11,2024-04-16,2024-04-19,Road,0.08187919463087247,0.07070707070707072,0.8168109255705712,0.06546925864056227,Rainy,North,0.23333333333333295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06051438919009788
8661,3281,0.6399999999999999,0.0,2024-08-18,2024-08-20,2024-08-23,Road,0.36912751677852346,0.33333333333333337,0.4726268729841179,0.16425463966167428,Cloudy,West,0.3599999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11997030053720327
8240,3475,0.44000000000000017,0.5,2024-05-18,2024-05-24,2024-05-26,Sea,0.32416107382550335,0.1414141414141414,0.5750479728902135,0.08739668946832498,Clear,South,0.24333333333333318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06600155464156321
2418,2752,0.20000000000000018,0.875,2024-05-09,2024-05-18,2024-05-19,Sea,0.12953020134228188,0.47474747474747475,0.951667823459764,0.45759713347605624,Rainy,North,0.7666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4051216452045893
8772,7673,0.6399999999999999,0.125,2024-06-14,2024-06-17,2024-06-21,Sea,0.6906040268456376,0.13131313131313133,0.8540195157800187,0.11987281400319812,Rainy,North,0.753333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070905316738692
2237,7788,0.28000000000000025,0.875,2024-07-10,2024-07-19,2024-07-24,Road,0.9577181208053691,0.12121212121212123,0.5536704364512309,0.07298323255021597,Cloudy,South,0.24333333333333318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03727974511478292
3768,6107,0.28000000000000025,0.5,2024-11-17,2024-11-23,2024-11-24,Air,0.6402684563758388,0.19191919191919193,0.7683276854611522,0.1545406361050378,Clear,East,0.31333333333333346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09421667258449523
9792,8577,0.9600000000000002,0.0,2024-02-14,2024-02-16,2024-02-19,Road,0.670469798657718,0.6969696969696971,0.370064916506757,0.2680009331128457,Storm,South,0.029999999999999805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16043446779354764
9990,5804,1.0,0.375,2024-01-03,2024-01-08,2024-01-12,Sea,0.7335570469798658,0.9090909090909092,0.9321887886334871,0.8503639546687579,Storm,West,0.46666666666666634,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4905312785352107
9966,7341,0.28000000000000025,0.125,2024-03-30,2024-04-02,2024-04-03,Road,0.6342281879194631,0.04040404040404041,0.5013718205201486,0.025348430661742007,Clear,East,0.7566666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015510949357698395
7324,6297,0.4800000000000002,0.5,2024-07-05,2024-07-11,2024-07-11,Sea,0.6348993288590604,0.686868686868687,0.6481872371698035,0.45245427726025744,Rainy,East,0.8233333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2767474848595171
1384,7016,0.6800000000000002,0.375,2024-07-09,2024-07-14,2024-07-18,Road,0.9946308724832215,0.6464646464646465,0.04291021924631527,0.0401993618387811,Cloudy,East,0.8733333333333331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020153785040304118
3102,2431,0.0,1.0,2024-06-27,2024-07-07,2024-07-12,Road,0.687248322147651,0.33333333333333337,0.8714244886294042,0.29728891541534747,Cloudy,Central,0.03666666666666618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17619748765666973
3922,9500,0.9199999999999999,1.0,2024-11-20,2024-11-30,2024-11-29,Sea,0.9738255033557046,0.33333333333333337,0.4183950516474094,0.1461635308102393,Clear,West,0.753333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07405088776173294
6686,3964,0.56,0.875,2024-08-11,2024-08-20,2024-08-22,Sea,0.7093959731543624,0.1717171717171717,0.9380210672437024,0.16902996302098708,Clear,South,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09888286018895592
3195,5340,0.3600000000000001,0.75,2024-05-24,2024-06-01,2024-06-06,Road,0.19060402684563757,0.6969696969696971,0.5940329890172702,0.42182214618398045,Rainy,West,0.9433333333333329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35429255795610537
1942,6501,0.08000000000000007,0.5,2024-03-30,2024-04-05,2024-04-08,Air,0.00738255033557047,0.9090909090909092,0.21017229412485197,0.2057189955140762,Rainy,West,0.9099999999999997,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20421139461423954
7714,2455,0.9600000000000002,0.25,2024-03-06,2024-03-10,2024-03-10,Sea,0.4181208053691275,0.1414141414141414,0.3721512268811497,0.05753609698412953,Clear,North,0.1299999999999999,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04057207028223048
4897,2425,0.44000000000000017,0.375,2024-06-13,2024-06-18,2024-06-17,Air,0.5134228187919463,0.9090909090909092,0.7563977462948598,0.693410740760169,Rainy,Central,0.6699999999999995,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4581738375754553
4783,6311,0.11999999999999988,0.75,2024-06-26,2024-07-04,2024-07-08,Road,0.0013422818791946301,0.2828282828282828,0.6824357979830973,0.19975937513726147,Rainy,North,0.5599999999999996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19949160117595147
1497,8682,0.20000000000000018,0.125,2024-11-12,2024-11-15,2024-11-16,Air,0.3657718120805369,0.030303030303030304,0.5748132119381048,0.023110165580261577,Cloudy,South,0.5466666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01692095661650602
1958,9463,0.72,0.5,2024-06-18,2024-06-24,2024-06-29,Air,0.9557046979865771,0.27272727272727276,0.39497407422528885,0.11389090130653225,Cloudy,South,0.7366666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05823522407231745
9172,3167,0.6800000000000002,0.25,2024-06-16,2024-06-20,2024-06-25,Air,0.8778523489932886,0.5555555555555557,0.5522720777364961,0.31446177296768396,Clear,West,0.3099999999999996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16745819932875236
9746,6454,0.40000000000000013,0.375,2024-02-27,2024-03-03,2024-03-06,Road,0.04429530201342282,0.08080808080808081,0.7938676356510023,0.07165873226320986,Rainy,South,0.5866666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861922305410198
7333,5542,0.44000000000000017,0.5,2024-02-12,2024-02-18,2024-02-19,Road,0.016778523489932883,0.0,0.9074225288858041,0.008850271300336655,Rainy,West,0.8666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.008704227219473013
7950,8570,0.15999999999999992,0.5,2024-05-09,2024-05-15,2024-05-16,Air,0.8543624161073825,0.11111111111111112,0.5716347527865103,0.06946465124066173,Rainy,Central,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037460126800067314
3018,1191,0.8399999999999999,0.25,2024-11-08,2024-11-12,2024-11-11,Air,0.2885906040268456,0.5757575757575758,0.8784448617972482,0.5113143738054307,Cloudy,Central,0.2999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39680125883858947
6747,2042,0.2400000000000002,0.0,2024-10-20,2024-10-22,2024-10-23,Sea,0.7731543624161074,0.33333333333333337,0.8210345813089454,0.2804794246794888,Clear,South,0.6733333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15818105328252774
514,2410,0.8399999999999999,0.125,2024-06-19,2024-06-22,2024-06-21,Sea,0.912751677852349,0.35353535353535354,0.6105417874494753,0.22264473478939237,Clear,Central,0.7399999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11640022976708583
3935,6299,0.8800000000000001,0.5,2024-05-12,2024-05-18,2024-05-17,Air,0.7939597315436241,0.29292929292929293,0.15642020169027884,0.05182752057588132,Rainy,Central,0.023333333333333428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.028890013340090972
3026,6571,0.32000000000000006,0.75,2024-03-11,2024-03-19,2024-03-21,Air,0.6355704697986577,0.98989898989899,0.7684644592332502,0.7661130460163755,Clear,West,0.8799999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4684072378187934
1200,7744,0.44000000000000017,0.0,2024-06-11,2024-06-13,2024-06-18,Road,0.2436241610738255,0.8888888888888891,0.25294369819948553,0.23854082125346968,Cloudy,West,0.15666666666666673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918110219469346
5029,9348,0.9600000000000002,0.0,2024-07-27,2024-07-29,2024-08-03,Air,0.7536912751677852,0.19191919191919193,0.6949801984240395,0.1401477690385074,Clear,North,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07991587289222198
