supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-0.07098760888277045,0.39629309361581655,-0.8403950725999183,-1.3007040053242975,0.7925310190360495,-0.7393696693112082,-0.5511364083602517,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,0.6156216578754292,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5881083862009866,-0.5073327158541796,0.022627387181656106,-0.00505635995361482,-0.6386359178455582,-0.015689397445818595,-0.004990179249335043,0.39629309361581677,-0.8036406005195206,-0.23261718104598542,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.41195249378838766,-0.37715918164287116,0.7382419118026323,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,1.5596938968719574,1.016259534841886,-0.9176985294749198,-0.5553765555623692,-0.7866210434072487,0.3437238597961532,1.8067706413908344,-0.7971312515380926,0.29456717916937636,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.39506194459499505,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.028879168642948,-0.007891176324567883,1.622866933267651,1.6803969579180147,-0.6386359178455582,1.6801221759613283,1.7215344090087508,1.5596938968719576,-0.2023201398172126,-0.3000708722861102,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.8096195811111162,-0.4699763624571242,-0.14793734141002654,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.7226740344136646,-0.7671077096403242,-1.4027360175322294,0.7535980924132731,0.8035920858613277,1.2524460109839255,1.6171788567879601,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.6156216578754292,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.4456999106822443,-1.506215794913403,-0.9375163404699409,-0.8111427293704812,-0.6386359178455582,-0.8426592387986864,-0.8630205806866867,-0.7671077096403239,-0.9918267035050474,1.02341727909448,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,3.075752110626782,-1.4455680620287297,1.0133937736897596,0.7433980948266994,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.3469355540052992,-0.7671077096403242,-0.9194016516399951,-1.0917919275882733,-0.8503644026372872,-0.9399327922631369,0.13721764406775233,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.17450223131456136,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.6323038617323055,0.9909919027346554,-1.5776121589043388,-1.4706679407115535,1.5658373919423538,-1.4498016539691465,-1.4699201329228624,-0.7671077096403239,-0.5680896597054307,-0.2719026619126032,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.5108009585522283,-0.8755279894491498,-0.47284587097426584,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.34293430880102205,0.7840933613678635,1.0790000534913586,0.544686014677249,-1.33393064350461,-0.7671153166561924,1.1123858850074249,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.497860510997165,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.0358686681419054,-1.0067742553837913,1.622866933267651,1.5338357998422207,-0.6386359178455582,1.512634613155684,1.5331862721078686,0.7840933613678637,0.07475927426407333,-0.2993004146057639,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.8343997519678443,-0.4303643459793954,-1.3197683598552359,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.3469355540052992,-0.37930744188827725,0.23316491317994842,0.09204317958253007,-1.4617442563057046,-0.9349068335184004,-0.7117523539267867,0.8521206142372707,-0.7971312515380926,1.472921594349805,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.1488560483680426,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.271886305301456,-1.0067742553837913,0.3426752963988551,0.5079076933116637,-0.6386359178455582,0.48677329097111377,0.4763439483862525,-0.3793074418882771,0.15002239769536205,-0.30403541179367194,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.4424198728220671,-0.8584553637041977,-1.6954878913144882,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.6228834991278279,-0.37930744188827725,0.22619374444111812,0.5098673350545783,0.44377330726549874,0.7150873391278938,0.6190654807673555,2.761420668544398,-0.2285640250487255,0.23029330197771655,0.22856402504872564,-0.22829837580565238,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.48717690852674067,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.3177231926115552,-0.007891176324567883,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.06805438395700347,0.05779253305095899,-0.3793074418882771,0.1449294043804628,-0.13497736054326193,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.43854037821410125,0.8107181069358405,0.5633488737188287,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,-1.154907977392371,-0.5429585397431588,0.09204317958253007,0.2164811795846197,0.2107969467630468,-0.2643222198485834,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.1488560483680426,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5038673702819776,-1.506215794913403,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.25645276897893204,-0.2875123846006582,-1.154907977392371,0.030337054795229933,-0.09759094850650042,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.10301299169966355,0.5593742744114062,0.434168351664089,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,-1.154907977392371,0.6467875916838798,1.2758782867533334,-0.6035305829880986,0.18149348936278403,-0.2069593821462497,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-0.7077366218071748,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1167016154783411,-1.506215794913403,0.3426752963988551,0.36134653523586985,-0.6386359178455582,0.3297537008408224,0.2984595968687528,-1.154907977392371,1.3341433434094352,-0.2138156459295445,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.6513093424979568,0.5420671576046591,-0.19540529155825426,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
1.0328041716073433,-0.37930744188827725,-0.1665154278463223,1.0669662090173093,1.263557592885512,2.035906074126202,1.0435504797646233,-0.10252941291629289,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.2666171952463067,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.3033055665284023,-0.5073327158541796,-0.29742052203554287,-0.44473983418099644,-0.6386359178455582,-0.4553442498106344,-0.4653967361181579,-0.3793074418882771,-0.14197588569219438,0.08084679808961981,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.19475830795741386,1.239986359520251,0.9405186314134532,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.8988314442503561,0.39629309361581655,0.06120941762213426,-0.22132493702150613,-1.2617635802589642,-0.8625035067594324,1.5139257489237605,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.7077366218071748,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.17827714366064745,1.490433442264267,-1.25756424968714,-1.3973873616736565,1.5658373919423538,-1.3660578725663244,-1.3548184937056567,0.39629309361581677,-0.3096202489742943,-0.29364231795878976,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.3425410222021937,-0.6456411420722111,-1.1496655490299066,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.4467260892911358,1.1718936291199105,-0.8520136871646355,0.7187794127906024,0.336795161601223,0.7918115674737987,-0.05781600412018248,0.8521206142372707,-0.7971312515380926,1.472921594349805,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.9282963350876088,-0.02249644480378708,0.022496444803793352,-0.5659087972184387,-0.56103051791619,-0.5549988785481399,-1.0067742553837913,-0.29742052203554287,-0.3714592551430995,-0.6386359178455582,-0.3925364137585179,-0.36075888228433456,1.1718936291199105,-0.9103388104666595,0.10959901777628404,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.4259497505843307,0.8429469834102551,0.5042501676941951,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.6228834991278279,0.7840933613678635,1.5437446360800455,0.40541129618656624,-1.090018480966726,-0.5971031444445087,1.5712885866260942,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-2.472214328050647,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.093476868194989,-1.506215794913403,-0.29742052203554287,-0.3714592551430995,-0.6386359178455582,-0.40300438643387065,-0.3816864530510992,0.7840933613678637,0.3011145327040396,-0.29292718766726134,-0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,1.002557225764185,-0.14859935077673078,-0.8205721956713955,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,-1.154907977392371,0.20992768405051407,-1.4747974034376508,-0.8409525437191199,-1.0756241555210981,1.2156389928716245,1.8067706413908344,-0.7971312515380926,0.7766212581068246,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.2666171952463067,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22170623183256796,-1.506215794913403,-0.29742052203554287,-0.29817867610520254,-0.6386359178455582,-0.32972857770640135,-0.36075888228433456,-1.154907977392371,0.8554019718089068,-0.31827558867062455,-1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.429435276916846,-1.5685903003695367,-0.46102314582585663,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,-0.7671077096403242,-1.1308604367178476,0.022405820337188694,-0.11705690231901546,-0.060644198774521534,-1.1362373529240561,0.8521206142372707,0.15048079261085248,-0.4552947213999876,-0.15048079261085232,0.1491434358711466,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.0460574819658728,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.3669874057195859,0.4915503632050438,-0.9375163404699409,-1.1042650455220688,-0.6386359178455582,-1.0938905830071526,-1.114151429887863,-0.7671077096403239,-0.753474616367763,0.028142215495749426,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,-0.8288990904731595,0.38285426508197634,0.2157263520650601,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-0.8988314442503561,-1.542708245144418,0.8164193643287505,-1.5444347626829922,-0.24184933684199764,-1.054412190448166,-0.046343436579716395,0.8521206142372707,0.15048079261085248,-0.8837872360110527,-0.15048079261085232,0.1491434358711466,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.0460574819658728,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.068978175794752,-0.007891176324567883,1.302819024050452,1.31399406272853,-0.6386359178455582,1.3137431323239817,1.2715916375233103,-1.5427082451444178,2.4639390270979167,-0.3190289755498956,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.726797646364283,-1.4132190812959944,0.12275306652833351,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,2.024065206268138,-0.49765513792879157
