Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
-0.706807673837918,1.1815047425766658,-1.2552739996829638,ORD09925,SUP_006,-0.6411062652800571,1.2940309611117742,2025-10-27,2025-11-09,2025-11-10,0.8331056722077308,-1.430240752998971,0.7897952981387073,Rainy,East,No,-1.2427722677254862,FedEx,Customs,-0.7660515560158475,False,True,True,False,1.6024390581027703
-1.4154677378875808,-1.1702813983724232,-1.4266234268234141,ORD02144,SUP_005,0.7199504584560772,-1.0094063233636337,2025-07-27,2025-08-01,2025-08-06,-0.3843767090953974,0.9706014784577652,-1.1711206817993967,Storm,North,Yes,0.3068545828327518,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,0.6999957223629985
1.4191725183110704,0.9109452750338503,1.2562190324042082,ORD04021,SUP_016,0.7893921280344511,1.2940309611117742,2025-06-07,2025-06-20,2025-06-24,-0.133094008303182,1.248621087511738,0.0002686009531022828,Rainy,East,Yes,0.2364169987164682,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.6176970272331871
-0.706807673837918,-0.2961661955417883,0.9477900635513976,ORD10287,SUP_005,-0.39111625479790985,-1.2973359839230596,2025-02-22,2025-02-26,2025-03-01,1.1180107062045384,1.12823253405846,-0.9543878629641325,Storm,South,No,0.9407928398793033,DHL,Weather,-0.7660515560158475,False,False,True,False,-0.740027325472566
-0.706807673837918,0.5571367405547838,-1.1610318147557162,ORD08262,SUP_007,0.5255137836366287,1.0061013005523483,2025-12-13,2025-12-25,2025-12-24,-1.44613459976673,-1.59566675090959,1.091673152944968,Rainy,West,Yes,-1.4540850200743363,FedEx,Weather,1.3053951684412644,False,True,True,False,1.0253642344582585
1.4191725183110704,1.2647538095129167,-1.5294330831076843,ORD07470,SUP_007,0.2616354392388076,-0.7214766628042076,2025-01-21,2025-01-27,2025-01-26,-0.580801918869594,-1.4103203448736084,0.8310777398216147,Clear,North,Yes,0.2364169987164682,FedEx,Weather,1.3053951684412644,False,True,True,False,2.860069657961638
-1.4154677378875808,0.9109452750338503,-0.02522989771044531,ORD02082,SUP_008,-1.2383046236540745,1.5819606216712,2025-05-11,2025-05-25,2025-05-30,-0.4268470247222507,-0.21163143854744562,-0.6550901607630535,Rainy,North,Yes,0.09554183048390102,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.1521446044232577
-0.706807673837918,-0.6915992634889803,1.1601409607575985,ORD05413,SUP_003,0.6782854567090523,-1.0094063233636337,2025-07-04,2025-07-09,2025-07-07,-0.4020726739399196,-1.4744120927552096,-0.13905963972671037,Storm,North,No,-0.6088340106789341,DHL,Weather,1.3053951684412644,False,True,True,False,-0.8438576766392034
-1.4154677378875808,-1.5240899328514896,0.584284493117728,ORD09906,SUP_010,-1.502182968051896,-0.7214766628042076,2025-11-14,2025-11-20,2025-11-24,-1.325802038823979,0.7644685595953187,-0.19840314964588981,Clear,East,No,-0.6792715947952176,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.8822781706057296
0.7105124542614076,-0.316978462275851,0.6803625647643377,ORD07638,SUP_001,-0.5022229261233085,0.7181716399929222,2025-09-27,2025-10-08,2025-10-13,-0.6639729536388483,-0.30257243216323115,0.046711347846373166,Clear,East,No,-0.7497091789115012,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.6815256067030923
0.0018523902117447988,-0.4210397959461647,1.0083743252903425,ORD09546,SUP_005,1.6921338325533157,1.5819606216712,2025-07-11,2025-07-25,2025-07-24,-0.9789611278713437,-0.46799843007385045,-0.4951206992417871,Rainy,North,No,1.363418344577004,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.7730018886770212
-0.706807673837918,1.3063783429810423,1.2990563891893208,ORD08783,SUP_020,-1.1271979523286757,-0.14561734168535573,2025-07-18,2025-07-26,2025-07-24,1.2949703546497606,-0.9807324131266598,0.14733729944846008,Storm,East,Yes,-0.11577092186494974,LocalTruckers,Weather,1.3053951684412644,False,False,False,False,-0.5684288658024037
0.0018523902117447988,1.4520642101194814,0.5836725308779407,ORD08779,SUP_006,0.9282754671911989,-0.7214766628042076,2025-10-23,2025-10-29,2025-10-28,0.29691793741870776,0.5782560488582336,2.3688486925099173,Rainy,North,Yes,1.363418344577004,LocalTruckers,Weather,1.3053951684412644,False,False,False,False,-0.3250999530039898
0.7105124542614076,0.619573540756972,0.829069389032657,ORD07382,SUP_010,0.12275210008205913,-0.4335470022447817,2025-06-17,2025-06-24,2025-06-23,-0.4958612876158873,0.620695179212267,-0.10809780846452977,Storm,East,No,0.02510424636761744,FedEx,Weather,1.3053951684412644,True,False,True,False,-0.556113288342161
1.4191725183110704,-1.107844598170235,0.43618963108919595,ORD04017,SUP_005,-0.5994412635330322,-1.2973359839230596,2025-06-25,2025-06-29,2025-07-02,-0.2923576919038819,-0.419496566812098,-0.3454718481412476,Rainy,East,Yes,-1.3836474359580526,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.7703202376864341
1.4191725183110704,-0.8789096640955448,1.2874291066333616,ORD03549,SUP_016,-0.2522329156411614,1.2940309611117742,2025-04-28,2025-05-11,2025-05-15,-0.4675477438646518,0.8822587989452884,-0.23194513351325213,Storm,West,No,-0.6088340106789341,FedEx,Weather,-0.7660515560158475,True,False,False,True,-0.8926325396982346
0.0018523902117447988,-0.8997219308296076,0.48269876131303247,ORD09298,SUP_018,1.2615954811673953,0.14231231887407025,2025-02-14,2025-02-23,2025-02-25,0.4915735507084521,-1.2457604516640917,-0.6731512289993254,Rainy,North,No,-1.5949601883069036,DHL,Weather,-0.7660515560158475,True,False,True,False,-0.7410102614717811
0.7105124542614076,1.0566311421722894,-0.17822045765727595,ORD02855,SUP_004,-1.6410663072086447,0.14231231887407025,2025-08-07,2025-08-16,2025-08-16,-0.9364908122444904,1.2659431815337927,-0.6189680242905095,Storm,West,No,-0.6088340106789341,FedEx,Weather,1.3053951684412644,True,False,False,True,-0.020122531067994616
-1.4154677378875808,0.4114508734163447,0.46556381859898743,ORD03301,SUP_011,-0.7799896044368049,-1.0094063233636337,2025-09-02,2025-09-07,2025-09-05,1.2153385128494105,1.049417006258113,-0.18550238661998125,Rainy,East,No,0.9407928398793033,LocalTruckers,Weather,1.3053951684412644,False,False,False,True,-0.4805045757132591
-1.4154677378875808,-0.8164728638933566,0.4814748368334578,ORD04262,SUP_011,0.21997043749178274,0.43024197943349624,2025-03-18,2025-03-28,2025-04-02,-0.38083751612649297,-0.5320901779554515,-0.20098330225107153,Storm,West,Yes,-0.32708367421380047,FedEx,Weather,-0.7660515560158475,False,False,False,True,-0.7245336123754137
0.0018523902117447988,0.7236348744272857,-1.2399749436882808,ORD08268,SUP_013,0.2060821035761082,1.0061013005523483,2025-12-22,2026-01-03,2026-01-04,-0.5454099891805495,-0.580592041217204,1.1948792571522366,Rainy,North,No,0.5181673351816017,DHL,Customs,-0.7660515560158475,False,True,True,False,1.3106009949505042
-1.4154677378875808,-1.024595531233984,-1.0031455568905867,ORD00925,SUP_020,0.6643971227933778,-0.7214766628042076,2025-02-26,2025-03-04,2025-03-02,-0.9064076720088027,0.2673244611623579,-1.1349985453268525,Storm,North,No,-0.32708367421380047,DHL,Weather,1.3053951684412644,False,True,False,False,0.027737561793637122
0.7105124542614076,-0.941346464297733,1.3614765376476277,ORD07981,SUP_011,-0.5994412635330322,1.5819606216712,2025-02-05,2025-02-19,2025-02-24,-0.5524883751183584,-0.33548441080513436,-0.6886321446304158,Rainy,East,No,0.5886049192978854,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.9125936871886355
-0.706807673837918,-0.7540360636911685,1.0505997198356678,ORD09845,SUP_002,0.8866104654441753,-1.0094063233636337,2025-11-09,2025-11-14,2025-11-17,-0.15255956963215642,-0.6775957677407082,-0.6189680242905095,Clear,South,No,-0.6792715947952176,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.8347320999804108
-0.706807673837918,1.2023170093107285,1.0059264763311933,ORD06198,SUP_003,1.1088238080949715,-0.7214766628042076,2025-11-11,2025-11-17,2025-11-18,1.1640202148002963,-0.5450817484719924,0.8001159085594342,Storm,North,Yes,-0.1862085059812333,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.5084080641457408
0.7105124542614076,0.5987612740229092,0.41171114149770305,ORD04661,SUP_018,-0.2938979173881862,-1.5852656444824855,2025-09-12,2025-09-15,2025-09-19,0.730469076109502,-1.1885975413913124,-0.7324947389185049,Storm,East,Yes,-0.32708367421380047,FedEx,Traffic,-0.7660515560158475,False,False,False,True,-0.4240315776501475
1.4191725183110704,1.3063783429810423,0.5977476623930491,ORD04054,SUP_001,-1.141086286244351,-0.14561734168535573,2025-07-25,2025-08-02,2025-08-07,0.26683479718302,1.2373617263974026,5.078008927950719,Storm,South,No,-1.0314595153766355,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.3576768915053073
0.7105124542614076,0.9525698085019757,-1.0429231024767627,ORD08036,SUP_010,1.2199304794203703,-0.4335470022447817,2025-02-24,2025-03-03,2025-03-02,-1.1576903728010182,-0.5260274450477325,1.336787650437231,Storm,North,No,-1.0314595153766355,FedEx,Weather,1.3053951684412644,False,True,False,False,0.9569705191141806
1.4191725183110704,0.07845460567134092,0.5389992873734661,ORD03558,SUP_019,-0.2938979173881862,-1.0094063233636337,2025-07-27,2025-08-01,2025-08-04,-1.2886405126504825,-1.3418980734864936,-0.8615023691775907,Clear,North,Yes,-1.4540850200743363,FedEx,Weather,-0.7660515560158475,False,False,True,False,-0.568717812089276
0.0018523902117447988,0.619573540756972,-1.4137722197878804,ORD06825,SUP_001,-1.0160912810032776,-0.7214766628042076,2025-06-03,2025-06-09,2025-06-10,0.4632600069572166,1.4391641217543365,1.7496120672663054,Clear,West,No,-0.5383964265626504,FedEx,Weather,-0.7660515560158475,True,False,False,True,1.8291528543250382
-1.4154677378875808,-0.02560672799897275,0.45026476260430437,ORD05677,SUP_006,-1.2799696254010993,-0.4335470022447817,2025-08-26,2025-09-02,2025-08-31,-0.6586641641854917,-0.5156341886345001,-0.34805200074642934,Clear,East,Yes,1.4338559286932875,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.5610399935752624
1.4191725183110704,-1.6073389997877405,-1.2454826038463667,ORD00192,SUP_006,-1.377187962810823,0.14231231887407025,2025-09-04,2025-09-13,2025-09-13,0.25975641124521115,-0.1310837013448928,-0.9363267947278605,Rainy,North,Yes,-0.1862085059812333,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.07256948641818929
0.0018523902117447988,0.5571367405547838,0.7874559567271191,ORD09303,SUP_016,1.567138827312241,-1.5852656444824855,2025-05-23,2025-05-26,2025-05-25,-1.6443294060253788,-0.42296098561650913,-0.1313191819111652,Rainy,North,No,-0.045333337748666144,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,-0.5551212167289267
0.7105124542614076,1.0358188754382267,-1.0276240464820796,ORD10759,SUP_014,-1.7105079767870193,-1.2973359839230596,2025-09-07,2025-09-11,2025-09-11,1.6365024761490392,1.4686116815918286,1.3883907025408653,Storm,North,Yes,-1.3132098518417692,FedEx,Weather,1.3053951684412644,False,True,True,False,0.9631813961642651
-0.706807673837918,0.7444471411613484,1.3363860858163474,ORD05672,SUP_007,0.44218378014258025,0.7181716399929222,2025-12-16,2025-12-27,2026-01-01,-0.07115813134735424,1.716317626107206,-0.06165506157125889,Clear,East,No,0.09554183048390102,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.6602501493061449
1.4191725183110704,0.47388767361853285,-1.5025067445570421,ORD08647,SUP_004,-0.8633196079308539,0.7181716399929222,2025-03-24,2025-04-04,2025-04-04,0.22790367452507115,-1.430240752998971,1.6412456578486734,Clear,North,No,-0.8201467630277848,LocalTruckers,Weather,1.3053951684412644,False,False,True,False,2.122943842495243
-0.706807673837918,0.8901330082997876,-1.430295200262138,ORD08637,SUP_011,0.9838288028538983,1.2940309611117742,2025-01-17,2025-01-30,2025-02-01,1.5515618448953326,-1.2613503362839409,0.6453067522485312,Storm,North,No,1.0816680081118704,DHL,Weather,-0.7660515560158475,False,False,True,False,2.0763001442579685
-0.706807673837918,-0.316978462275851,0.4490408381247297,ORD03752,SUP_008,-1.2105279558227249,1.5819606216712,2025-09-15,2025-09-29,2025-10-04,-1.4089730735932335,0.39290964282225177,-0.959548168174496,Clear,West,Yes,0.7294800875304525,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.6179345922102166
0.0018523902117447988,0.6820103409591602,0.7219759970698756,ORD06144,SUP_012,1.2338188133360461,0.7181716399929222,2025-09-23,2025-10-04,2025-10-06,-0.8515501809907838,-0.7382230968178988,0.5421006480412626,Storm,East,Yes,-1.3836474359580526,FedEx,Weather,-0.7660515560158475,True,False,True,False,-0.5137027470726478
1.4191725183110704,0.6403858074910347,1.1595289985178112,ORD10904,SUP_015,1.608803829059266,-0.7214766628042076,2025-03-17,2025-03-23,2025-03-23,-1.5381536169582457,-1.3903999367482458,0.5214594271998089,Clear,East,No,-1.2427722677254862,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.636894506327685
0.0018523902117447988,0.8068839413635366,-1.582061835729394,ORD06812,SUP_008,0.9421638011068747,-0.14561734168535573,2025-11-10,2025-11-18,2025-11-20,1.4949347573928615,1.1135087541397137,1.888940307946118,Rainy,West,No,1.2929807604607213,DHL,Customs,-0.7660515560158475,False,True,True,False,2.835964755195644
-1.4154677378875808,-1.6073389997877405,0.9679848174643793,ORD08167,SUP_019,-0.3494512530508856,-1.2973359839230596,2025-07-13,2025-07-17,2025-07-20,0.8861935667412975,-1.6467669282746507,-0.9363267947278605,Storm,North,No,-0.6088340106789341,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.9601592283227195
1.4191725183110704,0.1408914058735291,-0.919918692279511,ORD01838,SUP_008,-1.502182968051896,-1.0094063233636337,2025-04-01,2025-04-06,2025-04-09,0.5605878136020888,0.417160574453128,0.27376477710236413,Storm,East,Yes,-1.4540850200743363,DHL,Customs,-0.7660515560158475,False,True,False,True,0.4055055177506299
0.7105124542614076,1.3480028764491676,-1.0049814436099487,ORD08359,SUP_015,0.7338387923717518,0.43024197943349624,2025-08-24,2025-09-03,2025-09-08,-0.628581023949804,-1.202455216608956,0.8723601815045221,Storm,North,No,0.6590425034141689,LocalTruckers,Traffic,-0.7660515560158475,False,False,False,True,1.0536245362437093
-0.706807673837918,-0.6083501965527293,0.8853699150930907,ORD05344,SUP_004,0.7477271262874262,-0.7214766628042076,2025-09-06,2025-09-12,2025-09-10,-0.6710513395766572,-1.0067155541597415,-0.5647848195816935,Rainy,North,No,-0.6088340106789341,DHL,Weather,1.3053951684412644,False,False,True,False,-0.779212364349076
0.0018523902117447988,0.307389539746031,1.1576931117984492,ORD09275,SUP_015,-1.3355229610637986,0.7181716399929222,2025-06-26,2025-07-07,2025-07-08,0.850801637052253,1.234763412294095,-0.804739011863593,Clear,West,Yes,0.3068545828327518,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.6882143965808798
1.4191725183110704,0.4530754068844701,1.4024780077133783,ORD08222,SUP_011,0.858833797612825,-1.5852656444824855,2025-06-18,2025-06-21,2025-06-22,-0.469317340349104,-1.5939345415073847,-0.17002147098889095,Clear,North,No,-0.39752125833008406,FedEx,Customs,-0.7660515560158475,False,False,True,False,-0.716245316081393
1.4191725183110704,0.3698263399482192,-1.2320194345710456,ORD10751,SUP_011,-1.391076296726498,-0.14561734168535573,2025-09-17,2025-09-25,2025-09-23,0.0013953245151868308,0.012689679038158501,0.9755662857117908,Rainy,East,No,0.7294800875304525,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,1.1010326830517678
-1.4154677378875808,0.7652594078954111,-1.428459313542776,ORD08030,SUP_009,1.3588138185771195,-0.7214766628042076,2025-07-12,2025-07-18,2025-07-19,0.6579156202469609,-0.01415956669602567,0.58338308972417,Rainy,North,Yes,1.0816680081118704,DHL,Weather,-0.7660515560158475,False,True,False,True,1.9855964551964214
1.4191725183110704,0.7444471411613484,1.269070239439742,ORD07058,SUP_012,1.067158806347948,-0.7214766628042076,2025-09-16,2025-09-22,2025-09-26,-1.0957544958451904,0.9671370596533545,-0.6963726024459609,Clear,West,No,-0.6792715947952176,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.6456811695618347
-1.4154677378875808,1.0358188754382267,-1.344620486691913,ORD07961,SUP_016,0.6505087888777032,-1.5852656444824855,2025-01-20,2025-01-23,2025-01-24,-0.21626504307243638,1.6418326218123722,1.3883907025408653,Storm,South,No,0.447729751065319,FedEx,Customs,-0.7660515560158475,False,False,True,False,1.8225527200168556
1.4191725183110704,-0.8580973973614822,1.0499877575958805,ORD07923,SUP_014,1.067158806347948,0.14231231887407025,2025-03-17,2025-03-26,2025-03-26,0.5446614452420188,-1.6216498919426718,-0.22162452309252526,Rainy,East,Yes,1.2929807604607213,DHL,Weather,1.3053951684412644,True,False,True,False,-0.8513253440298866
-0.706807673837918,0.07845460567134092,0.7996952015228656,ORD06843,SUP_014,-0.33556291913521047,1.0061013005523483,2025-04-24,2025-05-06,2025-05-07,-1.4939137048469402,-0.5927175070326417,-0.8615023691775907,Rainy,East,Yes,0.2364169987164682,DHL,Weather,-0.7660515560158475,True,False,False,False,-0.6417997257498287
-0.706807673837918,1.4936887435876067,-1.0857604592618755,ORD08009,SUP_012,-0.04390790690603901,-0.14561734168535573,2025-09-22,2025-09-30,2025-09-28,0.498651936646261,-0.18478219281326147,0.9446044544496102,Storm,South,Yes,-1.2427722677254862,FedEx,Weather,1.3053951684412644,False,True,True,False,1.2964882764534524
-0.706807673837918,0.34901407321415645,0.42027861285472556,ORD03266,SUP_004,1.1782654776733468,-1.2973359839230596,2025-11-28,2025-12-02,2025-12-01,1.3162055124631873,-0.7347586780134877,-0.2087237600666167,Clear,East,No,-1.52452260419062,LocalTruckers,Weather,1.3053951684412644,True,False,True,False,-0.47688427101241065
-1.4154677378875808,-0.7540360636911685,-1.2699610934378596,ORD00044,SUP_007,1.6226921629749405,-1.0094063233636337,2025-03-12,2025-03-17,2025-03-20,1.146324249955774,-0.7962521117917808,-1.067914577592128,Storm,West,No,1.2225431763444377,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,0.5814636950393517
-1.4154677378875808,0.8068839413635366,0.46556381859898743,ORD06778,SUP_013,-0.9605379453405781,-1.5852656444824855,2025-07-18,2025-07-21,2025-07-26,-1.1311464255342347,1.627974946594729,-0.03843368812462345,Clear,East,Yes,0.02510424636761744,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.4032368757737163
0.7105124542614076,0.3282018064800937,-1.2932156585497778,ORD08325,SUP_017,-1.502182968051896,1.5819606216712,2025-05-03,2025-05-17,2025-05-20,-0.007452657907074276,0.0724509034142462,0.9497647596599736,Rainy,East,Yes,0.09554183048390102,FedEx,Weather,-0.7660515560158475,False,True,False,True,1.243302928219801
