supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.8105351882093448,-0.1025294129162928,-0.9909103646638188,-1.2853807309501233,1.5847000618524008,-0.7043668509293404,-0.5936903639214504,-0.3012324448089504,-1.0153470726320366,-0.1914369614477587,0.6542608537767579,-0.5346930536255423,0.6960834414372816,1.5596938968719576,-0.2662531859067726,-0.6567873526718451,-1.0239691827224495
0.1491434358711466,-0.9085704279300086,0.9085704279300086,0.6156216578754292,2.761420668544398,-0.6695409787055201,-1.4804143791380582,1.1707781441686071,0.4308782075090365,-0.6192937574276464,0.5563752352363293,-0.8257951214393322,0.1451632827027058,-1.19857030976068,1.3455156459986748,-1.1664703568047745,1.1718936291199105,1.060737526510615,-0.2137172542379059,-0.6591446853903304
2.0363524942551416,-2.045704880908743,2.045704880908743,-2.472214328050647,-1.0571794400698564,-1.9550185225387156,-0.2643222198485834,-1.3127533619341492,0.8295884363626406,-0.5086829606430436,0.7554312253596949,-0.3974743836563061,0.4537729544977422,1.6277823125845643,1.5196090441120282,1.5959689844081626,-1.154907977392371,1.2374686696885644,-0.529194224312295,-0.9333439891176556
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-1.0571794400698564,-0.6695409787055201,-0.9526762722765876,-1.0368054168116203,1.302562781619639,0.9916731926105864,0.9558553968991452,0.4708809765340142,-0.1370613551822082,0.4030295095682917,0.2313178980732128,0.3926336653191938,-0.3793074418882771,0.9654257816526156,0.6630171881121611,0.6723485437262575
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,1.258675337044273,-1.377161271273857,-0.4849095265665635,0.0831157074065697,0.2439795443186468,0.3514617113853184,0.0311858870143799,-0.2390280451706449,-1.5963532714240851,-0.6043304128708836,-1.6059493429068328,-0.3793074418882771,0.1204030367448982,0.3481752987605822,0.070504309273908
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-1.0571794400698564,1.258675337044273,-1.2739081634096556,0.4809082813622858,1.5025505663211516,0.1782771436606474,1.0315937122352965,-0.4004838797060194,-0.1340089066781057,-0.0366253427965241,0.0224058203371886,0.0054736061340472,1.5596938968719576,0.9256785572845344,0.590847856579243,0.5189828314719909
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,0.8521206142372707,0.6159365651276751,-1.4918869466785245,0.4809082813622858,0.3720327633061746,-0.5646009142702267,0.5240350690208142,-0.8777436532513045,0.0950026018280624,0.8426843619331076,0.7884167720359438,0.8739677929547813,1.1718936291199105,0.8786226921173652,-0.3392671315626276,-0.7776545539504456
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.9389799375580328,-1.0571794400698564,0.6159365651276751,-1.721338297487859,-1.0368054168116203,-0.5131653635260566,1.0432967947261007,-0.1077962764144459,0.1785431602587979,-0.2571052189684789,-0.2459847963035792,0.7187794127906024,-0.2142658869169818,1.1718936291199105,0.4356811891398569,1.0318219955824712,1.632046106771896
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.056741084436297,-0.1025294129162928,-1.3122797506221178,0.1601627791486861,0.0669863636784933,1.593854128213102,1.083874832472902,1.0646659329858228,2.1362897905060656,-0.1889618637647106,0.0889903293077089,-0.0472315389081526,0.0577925330509589,-1.154907977392371,0.915261328411591,0.9457261243955845,1.3787603092610616
-0.794461093320851,0.7971312515380926,-0.7971312515380926,2.1595396508384668,-1.0571794400698564,1.9014141089608705,0.6879008860101553,1.1707781441686071,-0.2185969270826883,-1.342488713319349,0.1406230808023734,-1.0855377804991937,0.5918904693696948,1.2928071869732762,0.2313178980732128,1.2715916375233105,-0.7671077096403239,0.4230132844680532,-1.82846699922734,-1.5096272715276275
0.1491434358711466,0.0864222184263837,-0.0864222184263837,-0.7077366218071748,1.8067706413908344,0.6159365651276751,-1.182127623085922,0.7568562264848145,0.028926432079387,-0.4942653345598914,0.31618348198756,-0.8419795224177897,0.0580704454156878,-1.0624866649810945,0.9276914905266266,-1.0409049322041866,0.7840933613678637,0.7835551451764916,-0.3683089689464421,-0.8032155059928234
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-1.0571794400698564,1.9014141089608705,0.8829345341980901,1.1707781441686071,-0.1590192914383071,0.9902656708320934,0.1852484035659106,0.1836361535736971,-0.2711618686626679,-0.6332997852916313,-0.1865062573988354,-0.6014259461021283,1.1718936291199105,0.2611454283180619,1.0356159550809318,1.6436647213366131
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-1.0571794400698564,1.258675337044273,-1.2509630283287234,1.7226740344136646,-0.4083411402577061,-0.5379283127320985,-0.0134834744622636,-0.4169975246967533,-0.1294181548891056,-0.1099011515239934,0.544686014677249,-0.1200918184665407,-0.3793074418882771,0.4392669605631967,-0.1030129916996635,-0.5429585397431588
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-0.0268022067889224,-0.5511364083602517,0.6188822539235508,-1.6573175663937871,0.1796846654391404,-2.675738072996765,-0.4356718335180505,-0.319514243944536,-1.0938905830071526,-0.2213249370215061,-1.0618325029709512,1.1718936291199105,-1.6632331916507042,0.4411282101779707,0.2308411902670049
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-1.0571794400698564,0.6159365651276751,1.0894407499264909,-0.0709876088827704,-0.4288496092750118,1.1152940936998483,-0.0313699769434366,0.1064490104456686,-0.2935702727010535,-1.5021415173459105,-0.7784238109842371,-1.4803839183062448,0.7840933613678637,-0.2674855992101901,0.8595278219674937,1.1440642950537747
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-0.1025294129162928,1.258675337044273,0.0913273739058847,-0.8988314442503561,1.1121077029674182,1.030286690421441,0.8790685030123463,0.8011979715289076,-0.232769211861532,1.1776594875443958,-0.2909622962668475,1.1774175690728692,0.0084928258637698,0.6668671974289465,1.0234294705949436,1.6064851547295182
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,1.687167851655338,0.905879669279024,-1.450727334495413,-1.453903410092156,0.2473876129012192,-1.6687845873285645,-0.2364792060908802,-0.3178853100224961,-1.3974617905923827,-0.8828798498522492,-1.375746064472421,0.7840933613678637,-1.4495561823541496,0.5517590377594495,0.439976252431914
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,0.2945671791693763,-0.9756214073575212,1.0328041716073433,1.5086426834607816,-1.3136819883155322,1.0338285872786912,-0.8159486676971938,0.0300203667840016,-0.3716004684078123,-1.2658853257016267,-0.4130778092012462,-1.5427082451444178,-0.1204557391390246,-1.5258680683845989,-1.4282969695746073
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,-1.3122797506221178,0.3093061571747533,1.0328041716073433,-1.0818790712527515,-2.125670515486978,-0.8069806549178808,-1.2770343291394048,0.0866441101184315,-0.6751716759930424,-1.4399787238149802,-0.6956000145525694,-0.7671077096403239,-1.7034309191105943,-3.8627469669587433,-1.7280572253443105
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,-0.0268022067889224,-0.310212490010451,-1.1747793893728848,0.7847683680249933,0.2495615220391106,0.7346102300777471,-0.2885409155320724,-0.2830691201571416,-0.4134723591092234,-1.2658853257016267,-0.3921502384344815,0.7840933613678637,-0.3195211484061281,0.4965890183740992,0.3330849984365161
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,0.6159365651276751,-1.721338297487859,-1.3127533619341492,0.7343608970365302,1.1167016154783411,0.7107604803888428,-0.0190649803592926,-0.1330341805950949,-0.7903193754219227,1.2410596071306628,-0.7583827268528633,1.1718936291199105,1.1356677450073205,0.8736359950100223,1.1812438616608698
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.0460574819658728,-1.0571794400698564,-1.3122797506221178,-0.2528496523081173,1.0328041716073433,-1.3588678044448903,1.068978175794752,-1.384539600742269,0.1696668004814018,-0.2977063498264147,0.5495811270232304,0.3705926165638956,0.5495904460699289,0.0084928258637698,-0.5373510424400548,0.6286100492297142,0.5979894105120677
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,1.9014141089608705,-1.5377772168403918,-0.4849095265665635,-0.1584648163660886,1.0432967947261007,0.1856561387953673,0.6219731115426916,-0.3105272780600345,0.8426843619331076,-1.3703413645696387,0.832112651421252,-0.3793074418882771,-0.8801923418811107,0.7534697759619661,0.8791598829782232
-0.794461093320851,0.7971312515380926,-0.7971312515380926,2.380099364118901,-0.1025294129162928,1.5800447230025716,0.2060530493105521,0.6188822539235508,-0.1426125162244625,-2.219074940042835,0.197255839763403,-1.2800901251283443,1.803075003159225,1.0729797607908682,-0.4998743740028716,1.1041710713891928,1.1718936291199105,0.0883067761042591,-3.222500593744535,-1.6955251045631023
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,-0.0268022067889224,-0.9756214073575212,0.7568562264848145,-1.65999042058807,-0.5038673702819776,-2.696489856063259,-0.9894191066652768,-0.2904199153023883,0.2250739740872948,0.8928728109039559,0.2670682407186057,1.5596938968719576,-1.2342262837281024,-0.5637257389626833,-0.9589049411600336
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.9282963350876088,0.8521206142372707,-0.4552947213999876,1.295946965654892,-0.0709876088827704,1.142013813593348,-0.5950978856999433,0.8914508565718389,-0.3949278869988565,0.2906744403465293,-0.5809599219148676,1.7285211218480525,-0.590962160718746,-0.3793074418882771,1.3781051524212906,-0.0759471594572969,-0.5127501418748941
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.9282963350876088,0.8521206142372707,-0.6695409787055201,-0.3790478952532507,0.6188822539235508,0.289437303509961,1.1167016154783411,0.4771437089476079,-0.1189802492097704,-0.1510551097824888,0.2983497828147641,1.5892464033573697,0.3403147384022821,1.5596938968719576,1.0693757396995738,0.8901603921493824,1.225394597006795
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.6695409787055201,1.445090343680959,0.342934308801022,-1.494067309554124,1.033694759004014,-1.8122005283013456,0.9054830727387492,-0.318625162897377,-1.0624866649810945,-0.4998743740028716,-1.0722962883543334,-0.3793074418882771,-1.249661981490906,0.9055919263343384,1.2672216094397768
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.9282963350876088,0.8521206142372707,-0.0268022067889224,0.5502300755245542,0.342934308801022,-0.6886211806092947,0.1796846654391404,-0.2840896938712124,0.7628792599215705,-0.2848475767328705,-0.7275115393698062,-1.0221545683429318,-0.7688465122362458,-1.5427082451444178,-0.6687956477532093,0.0612715116513114,-0.3477658150559102
1.0927479650631442,-0.3400032014406416,0.3400032014406416,1.9389799375580328,2.761420668544398,-0.1553499611722419,-1.0788745152217225,1.5847000618524008,1.3407362577454387,1.068978175794752,0.9706804954943464,1.764501278518421,-0.1659735472390202,0.1517981653598255,0.1616805388278714,0.120575245351253,-1.154907977392371,0.946343662586468,0.8188618870905192,1.0394967639713202
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-0.1025294129162928,0.6159365651276751,1.399200073519093,1.308752116729872,0.910747947894904,1.0804667638903305,0.7922512344417401,-0.2115801276624839,-0.1260325671496166,-0.4867481678366927,0.9625101701492972,-0.4444691653513932,1.5596938968719576,1.1107608012031935,0.8002998679827915,0.9930223057124516
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.0460574819658728,0.8521206142372707,-0.4552947213999876,0.366668994877087,-0.2089615814440348,-0.1184644159638773,1.0790592421118377,0.2147163147212485,0.3108154723514665,-0.2442391851061349,-0.5495560038888092,-0.0472315389081526,-0.5491070191852166,0.0084928258637698,0.3497630348175637,0.7297929839547209,0.8233905330675808
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.0268022067889224,1.0894407499264909,-1.3127533619341492,1.4617753225487893,0.2495615220391106,1.0165289546943224,0.7764605754279685,-0.3241153580258243,0.0471184386062979,-1.7185281607963456,0.0159373915174296,-1.154907977392371,-2.2704335457982245,0.3881923201482171,0.1378922737492676
1.0927479650631442,-0.1504807926108523,0.1504807926108524,-0.2666171952463067,3.7160706956979617,-0.8837872360110527,1.399200073519093,1.308752116729872,-0.9201998271177074,0.2168906414715026,-0.5643483997491221,-0.5640152650535113,-0.2362265240965544,0.2460099194380003,0.5795046942999197,0.277532026101988,1.1718936291199105,0.0848230055677358,0.2650617201271502,-0.0619478967638677
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-1.0571794400698564,-0.6695409787055201,0.1486902116082184,1.308752116729872,-0.5429932789494933,0.2425720225401539,-0.1360236682241817,2.0225462731399824,-0.3095782988834193,-0.6856396486683951,-1.3007040053242975,-0.7269913707027164,-1.5427082451444178,-0.9588778741888172,0.5885861337621104,0.514335385646104
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,0.4016903078221425,-0.8608957319528538,0.7568562264848145,-1.2377505444390478,1.0790592421118377,-1.0979518503328054,-0.1244333531630969,-0.3273920443044334,0.172734110710531,-1.683709481173675,0.1938217430349293,0.7840933613678637,-3.115636637650748,0.6619579141217037,0.6700248208133142
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.8105351882093448,-1.0571794400698564,-1.3122797506221178,-0.0233983014987826,-1.0368054168116203,0.8210011813980287,-0.5680089828527991,0.7514695067917666,-0.921821195394796,-0.3215600788687113,1.2718712416225706,-1.7185281607963456,1.3134467790568396,1.5596938968719576,-2.4467338634972604,-0.3523740821886792,-0.7892731685151628
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.4871769085267406,0.8521206142372707,0.1874440505166102,1.1238584525478907,-0.0709876088827704,-1.140973318372635,-0.5950978856999433,-0.9092881252614882,-0.8094975428316546,-0.1802451172287596,-0.5076841131873983,1.5892464033573697,-0.4758605215015402,1.1718936291199105,0.1466367775598241,-0.1770796323466346,-0.6219651187832355
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,0.1745022313145613,1.8067706413908344,0.2945671791693763,0.745263723712489,1.308752116729872,-0.3108672660236344,1.1167016154783411,0.0681131943571378,-0.1255651294552968,-0.3205146558704493,0.8636203072838131,-1.579253442305663,0.8844315783381637,0.7840933613678637,-1.5973124542693369,0.6608976308180969,0.6677010979003707
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,0.6159365651276751,-1.2280178932477896,1.0328041716073433,0.7818253849493727,1.0358686681419054,0.7332305487457494,-0.0649019201933857,-0.3094223352745541,1.387018941051451,-1.4747974034376508,1.4180846328906629,1.1718936291199105,-0.7739271015845056,0.8334917411113034,1.0766763305784153
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,-0.6695409787055201,-0.0463434365797163,-0.0709876088827704,-1.3213412159033455,-0.5305001861479031,-1.2883319205396857,-0.4025673769712054,-0.2083570675132316,-0.3925364137585179,0.9276914905266266,-0.4235415945846286,-1.154907977392371,-0.2845071380061534,-0.5353935007523045,-0.9379914349435426
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-0.1025294129162928,0.937305951085974,0.4125592650389529,-1.450727334495413,-1.5938799312081935,1.0804667638903305,-2.265073021755504,2.9121224388090496,-0.3236093323875656,0.5914530177246413,-0.8828798498522492,0.5495904460699289,-1.5427082451444178,-1.847136281074689,0.8515126571128538,1.1231507888372838
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.7077366218071748,0.8521206142372707,-0.6695409787055201,-0.482301003117452,0.7568562264848145,-0.6984737761233277,0.2670707149403907,-0.2947882127474,-0.4708597873300816,-0.1950398873142647,-0.6647037033176896,1.5892464033573697,-0.622353516868893,1.5596938968719576,0.5556971876384313,0.5014964893619822,0.3423798900882898
